market,ticker,name,ok,source_status,last_price,day_change,day_change_pct,session_open,session_high,session_low,volume,value_traded,prev_volume_ratio,market_name,sector_name,status_code,foreigner_net_qty,program_net_qty,market_cap,per,pbr,high_250d,low_250d,warnings,error_type,error
KOSPI,267250.KS,HD현대,True,ok,284500.0,8000.0,2.89,273000.0,287000.0,268500.0,195076,54489545500.0,70.12,KOSPI200,금융,55,0,51823,224735.0,23.34,1.99,336000.0,84000.0,,,
KOSPI,010060.KS,OCI홀딩스,True,ok,313000.0,-3500.0,-1.11,297000.0,330500.0,297000.0,220271,70626750250.0,40.99,KOSPI200,금융,57,0,-30549,58438.0,-65.59,1.49,414000.0,62200.0,,,
KOSPI,357120.KS,코람코라이프인프라리츠,True,ok,3895.0,-90.0,-2.26,3980.0,4005.0,3890.0,101376,398150848.0,32.52,KOSPI,리츠,57,0,-34898,3791.0,0.0,0.0,4950.0,3890.0,,,
KOSPI,009180.KS,한솔로지스틱스,True,ok,2745.0,20.0,0.73,2690.0,2820.0,2690.0,74660,207055391.0,50.11,KOSPI,,57,0,-25402,773.0,4.88,0.54,3750.0,2180.0,,,
KOSPI,100220.KS,비상교육,True,ok,4985.0,-585.0,-10.5,5200.0,5280.0,4700.0,294707,1461514916.0,223.44,KOSPI,,57,0,-11686,648.0,3.04,0.31,7920.0,4625.0,,,
KOSDAQ,215200.KQ,메가스터디교육,True,ok,38500.0,-1350.0,-3.39,39850.0,41250.0,38400.0,52827,2058763575.0,103.91,KSQ150,일반서비스,57,0,-8346,3991.0,4.87,0.8,54200.0,37750.0,,,
KOSDAQ,144960.KQ,뉴파워프라즈마,True,ok,8600.0,-210.0,-2.38,8810.0,9620.0,8400.0,1152861,10556548995.0,78.21,KOSDAQ,,57,0,-48232,3758.0,44.1,1.22,12440.0,4710.0,,,
KOSDAQ,093190.KQ,빅솔론,True,ok,7470.0,30.0,0.4,7510.0,7680.0,7460.0,7415,55774270.0,8.33,KOSDAQ,,57,0,-801,1437.0,7.85,0.54,9870.0,5290.0,,,
KOSDAQ,489460.KQ,바이오비쥬,True,ok,6630.0,-100.0,-1.49,6670.0,6940.0,6590.0,43776,295252020.0,45.88,KOSDAQ,,57,0,-7523,997.0,22.25,1.61,24100.0,5610.0,,,
KOSDAQ,124560.KQ,태웅로직스,True,ok,1924.0,40.0,2.12,1868.0,1973.0,1868.0,262874,504716060.0,135.28,KOSDAQ,,57,0,89304,745.0,-15.52,0.29,3780.0,1867.0,,,
KOSDAQ,003310.KQ,대주산업,True,ok,2080.0,-310.0,-12.97,1900.0,2180.0,1877.0,3266548,6615195488.0,380.7,KOSDAQ,,57,0,848540,736.0,10.89,0.66,6090.0,1450.0,,,
KOSDAQ,065370.KQ,위세아이텍,True,ok,4035.0,65.0,1.64,3970.0,4125.0,3800.0,25265,98762910.0,57.65,KOSDAQ,,57,0,-1252,298.0,20.48,0.9,11200.0,3705.0,,,
